sfc_wspd,sfc_wdir,t_slow,rh_slow,t_fast,dewpoint,der_rh,pressure,compass_dir,gps_date,gps_time,lat,lon,gps_alt,gps_spd,gps_dir,panel_temp
15.68,181.1,29.7,50.3,29.28,18.28,51.59,884.92,80.3,050625,231844,33.60275,-102.5195,1110,31.95,91,23.47
10.89,171.6,29.7,50.3,29.27,18.28,51.6,884.71,81.70001,050625,231845,33.60274,-102.5191,1110,32.15,90.9,23.47
9.12,180.3,29.7,50.3,29.27,18.28,51.6,884.75,85,050625,231846,33.60274,-102.5188,1110,32.36,90.9,23.48
6.433,179.1,29.7,50.2,29.28,18.25,51.48,884.94,82.20001,050625,231847,33.60273,-102.5184,1110,32.72,90.7,23.48
11.71,178.4,29.7,50.2,29.29,18.25,51.46,885,77.9,050625,231848,33.60273,-102.5181,1110,33.08,90.9,23.49
8.98,176.7,29.7,50.2,29.29,18.25,51.46,884.87,82.3,050625,231849,33.60272,-102.5177,1110,33.28,90.8,23.49
12.81,177.5,29.7,50.2,29.29,18.25,51.45,885,85.3,050625,231850,33.60272,-102.5174,1110,33.44,90.6,23.5
14.06,171.8,29.7,50.2,29.29,18.25,51.44,884.92,84.10001,050625,231851,33.60272,-102.517,1110,33.54,90.2,23.5
10.65,163.5,29.7,50.2,29.29,18.25,51.45,884.56,84.8,050625,231852,33.60272,-102.5166,1110,33.44,90.4,23.51
11.33,166.9,29.7,50.2,29.29,18.25,51.46,884.34,86.70001,050625,231853,33.60272,-102.5163,1111,33.59,90.7,23.51
11.76,171.2,29.7,50.2,29.27,18.25,51.5,884.72,88.3,050625,231854,33.60272,-102.5159,1111,33.13,90.7,23.52
9.54,172.8,29.6,50.2,29.26,18.16,51.23,884.57,85.3,050625,231855,33.60271,-102.5156,1112,32.92,91.1,23.52
11.41,181.9,29.6,50.2,29.25,18.16,51.26,884.69,83.8,050625,231856,33.6027,-102.5152,1113,32.82,91.1,23.53
12.69,179.2,29.6,50.1,29.24,18.13,51.21,884.67,88.60001,050625,231857,33.6027,-102.5149,1113,32.82,91.1,23.53
16.4,173.7,29.6,50.1,29.23,18.13,51.22,884.67,86,050625,231858,33.60269,-102.5145,1113,32.92,91,23.54
11.9,180.7,29.6,50.1,29.22,18.13,51.25,884.33,86.70001,050625,231859,33.60269,-102.5141,1114,32.92,90.6,23.55
12.76,181.9,29.6,50.1,29.21,18.13,51.29,884.47,87.10001,050625,231900,33.60268,-102.5138,1114,32.98,90.6,23.55
10.91,167.1,29.6,50,29.19,18.1,51.25,884.52,83.8,050625,231902,33.60268,-102.5131,1114,33.03,90.7,23.56
10.91,167.1,29.6,50,29.19,18.1,51.25,884.52,83.8,050625,231902,33.60268,-102.5131,1114,33.03,90.7,23.56
12.25,181.1,29.6,50,29.17,18.1,51.3,884.17,82.4,050625,231904,33.60267,-102.5124,1114,33.28,90.7,23.57
11.77,180.9,29.6,50,29.17,18.1,51.31,884.27,83.5,050625,231905,33.60266,-102.512,1113,33.54,90.5,23.58
9.2,179.8,29.6,50,29.16,18.1,51.34,884.35,84,050625,231906,33.60266,-102.5116,1113,33.9,90.8,23.58
10.06,180.9,29.6,50,29.16,18.1,51.34,884.56,78.5,050625,231907,33.60266,-102.5113,1112,34.26,90.7,23.59
10.16,172.2,29.6,50,29.16,18.1,51.34,884.84,82.70001,050625,231908,33.60265,-102.5109,1111,34.57,90.6,23.59
11.23,172.5,29.6,50,29.16,18.1,51.32,884.85,81.3,050625,231909,33.60265,-102.5105,1111,34.88,90.6,23.6
7.637,186.1,29.6,50,29.16,18.1,51.34,884.62,82.4,050625,231910,33.60264,-102.5102,1110,35.09,90.6,23.6
6.082,186.4,29.6,50,29.16,18.1,51.34,884.83,82,050625,231911,33.60264,-102.5098,1109,35.34,90.9,23.61
6.056,179,29.6,50,29.16,18.1,51.32,885.18,84.10001,050625,231912,33.60264,-102.5094,1109,35.34,91,23.61
12.2,187.5,29.6,50,29.17,18.1,51.3,885.18,86.8,050625,231913,33.60263,-102.509,1108,35.34,91,23.62
13.21,180.9,29.6,50,29.18,18.1,51.28,885.18,86.4,050625,231914,33.60263,-102.5086,1108,35.29,90.7,23.62
10.83,184.7,29.6,50,29.18,18.1,51.27,884.88,85.5,050625,231915,33.60262,-102.5083,1109,35.39,90.6,23.63
10.85,177.1,29.6,50,29.18,18.1,51.27,885.01,87.10001,050625,231916,33.60262,-102.5079,1109,34.88,90.5,23.63
15.72,185.1,29.6,50,29.19,18.1,51.26,884.74,88.8,050625,231917,33.60262,-102.5075,1110,34.57,90.6,23.64
11.35,177.3,29.5,50,29.18,18,50.97,884.77,90.60001,050625,231918,33.60262,-102.5071,1110,34.31,90.6,23.64
8.13,172.8,29.5,50,29.18,18,50.98,884.25,86.8,050625,231919,33.60261,-102.5068,1111,34.16,90.5,23.65
9.4,181,29.5,50,29.17,18,51.01,884.65,84.8,050625,231920,33.60261,-102.5064,1111,34.26,90.7,23.65
9.89,177.5,29.5,50,29.16,18,51.03,884.81,82.10001,050625,231921,33.6026,-102.506,1111,34.42,90.8,23.66
8.3,169.6,29.5,50,29.16,18,51.05,884.8,84.10001,050625,231922,33.6026,-102.5057,1112,34.62,90.8,23.66
11.3,178.9,29.5,50,29.15,18,51.08,884.81,84.10001,050625,231923,33.6026,-102.5053,1112,34.72,90.7,23.67
12.5,173.7,29.5,50.1,29.14,18.04,51.19,884.67,86.10001,050625,231924,33.60259,-102.5049,1112,34.78,90.5,23.67
9.56,178.5,29.5,50.1,29.14,18.04,51.21,884.45,85.70001,050625,231925,33.60259,-102.5045,1112,34.78,90.3,23.68
10.85,172.3,29.5,50.1,29.13,18.04,51.22,884.45,84.3,050625,231926,33.60258,-102.5042,1112,34.78,90.8,23.69
12.14,171,29.5,50.1,29.13,18.04,51.22,884.35,85.70001,050625,231927,33.60258,-102.5038,1112,34.67,91.2,23.69
11.45,177.7,29.5,50.1,29.12,18.04,51.27,884.32,86.5,050625,231928,33.60257,-102.5034,1112,34.47,91,23.7
12.24,175.6,29.5,50.1,29.12,18.04,51.27,884.19,92.60001,050625,231929,33.60257,-102.503,1112,34.36,90.9,23.7
10.34,179.9,29.5,50.1,29.11,18.04,51.29,884.35,89.60001,050625,231930,33.60256,-102.5027,1112,34.42,90.6,23.7
9.38,177.9,29.5,50.1,29.09,18.04,51.34,884.37,86.8,050625,231931,33.60256,-102.5023,1112,34.26,90.7,23.71
9.13,177.3,29.5,50.1,29.08,18.04,51.39,884.55,84.3,050625,231932,33.60256,-102.5019,1112,34.42,90.9,23.71
10.87,184.3,29.5,50.1,29.06,18.04,51.42,884.53,84.8,050625,231933,33.60256,-102.5016,1111,34.31,90.9,23.72
11.38,168.4,29.5,50.1,29.05,18.04,51.46,884.58,82.5,050625,231934,33.60255,-102.5012,1111,34.78,90.6,23.72
11.42,180.8,29.5,50.1,29.05,18.04,51.46,884.53,86.20001,050625,231935,33.60255,-102.5008,1111,34.88,90.5,23.73
13.08,183.8,29.5,50.2,29.04,18.07,51.59,884.55,85.4,050625,231936,33.60255,-102.5004,1111,35.09,90.6,23.73
8.32,178.9,29.5,50.2,29.02,18.07,51.65,884.54,85.70001,050625,231937,33.60254,-102.5001,1111,35.24,90.7,23.74
6.476,177.4,29.5,50.2,28.99,18.07,51.74,884.68,84.4,050625,231938,33.60254,-102.4997,1111,35.39,90.8,23.74
6.962,173.1,29.5,50.2,28.97,18.07,51.81,884.68,83.60001,050625,231939,33.60254,-102.4993,1111,35.55,90.9,23.75
12.4,187.9,29.5,50.2,28.96,18.07,51.83,884.48,84,050625,231940,33.60253,-102.4989,1111,35.55,90.7,23.75
10.56,179.7,29.5,50.2,28.98,18.07,51.79,884.64,87.3,050625,231941,33.60253,-102.4985,1110,35.55,90.6,23.76
13.47,174.2,29.5,50.3,29,18.1,51.82,884.5,85.70001,050625,231942,33.60252,-102.4981,1110,35.65,90.6,23.76
14.31,183.1,29.5,50.3,29.02,18.1,51.77,883.92,85.10001,050625,231943,33.60252,-102.4978,1110,35.75,90.6,23.77
11.42,179.6,29.5,50.3,29.03,18.1,51.74,883.92,82.60001,050625,231944,33.60252,-102.4974,1110,35.7,90.9,23.77
12.81,180.2,29.5,50.3,29.04,18.1,51.7,884.3,82.60001,050625,231945,33.60251,-102.497,1110,35.96,90.9,23.78
11.93,178.9,29.5,50.3,29.05,18.1,51.68,884.28,82.9,050625,231946,33.60251,-102.4966,1110,36.01,90.8,23.78
10.28,174.6,29.5,50.3,29.05,18.1,51.67,884.71,81.70001,050625,231947,33.6025,-102.4962,1109,36.11,90.9,23.79
11.23,179.2,29.5,50.3,29.05,18.1,51.67,884.43,84,050625,231948,33.6025,-102.4958,1109,36.11,90.8,23.79
8.84,193.5,29.5,50.3,29.05,18.1,51.68,884.45,85.4,050625,231949,33.60249,-102.4954,1109,36.17,90.7,23.8
10.16,187.4,29.5,50.3,29.04,18.1,51.71,884.47,87.8,050625,231950,33.60249,-102.495,1109,36.22,90.7,23.8
12.64,183.7,29.5,50.3,29.03,18.1,51.73,884.4,87.3,050625,231951,33.60248,-102.4946,1109,36.01,90.7,23.81
13.23,184.2,29.5,50.4,29.03,18.13,51.83,884.31,82.10001,050625,231952,33.60248,-102.4943,1109,36.01,90.8,23.81
10.11,185.2,29.5,50.4,29.03,18.13,51.83,884.53,82.60001,050625,231953,33.60248,-102.4939,1108,36.01,90.8,23.82
9.57,184.5,29.5,50.4,29.03,18.13,51.83,884.28,85.70001,050625,231954,33.60248,-102.4935,1108,36.01,90.8,23.82
9.96,184.5,29.5,50.4,29.02,18.13,51.86,884.68,88.20001,050625,231955,33.60247,-102.4931,1108,36.06,90.6,23.83
10.86,187.5,29.5,50.4,29.01,18.13,51.9,884.69,86,050625,231956,33.60247,-102.4927,1108,36.11,90.7,23.83
12.39,183.4,29.5,50.4,29,18.13,51.93,884.73,82,050625,231957,33.60246,-102.4923,1108,36.11,90.7,23.84
14.07,186.4,29.5,50.4,29,18.13,51.93,884.59,84.10001,050625,231958,33.60246,-102.4919,1108,36.11,90.7,23.84
8.35,185.7,29.5,50.4,28.99,18.13,51.94,884.59,85.10001,050625,231959,33.60246,-102.4915,1107,36.11,90.7,23.85
14.76,191.2,29.4,50.4,28.99,18.04,51.66,884.66,85,050625,232000,33.60245,-102.4912,1107,36.17,90.6,23.85
12.46,187.8,29.4,50.4,28.99,18.04,51.66,884.52,89.10001,050625,232001,33.60245,-102.4908,1107,36.17,90.6,23.85
12.14,185.7,29.4,50.4,28.99,18.04,51.65,884.57,86.60001,050625,232002,33.60244,-102.4904,1106,36.17,90.7,23.86
14.6,186.4,29.4,50.4,28.99,18.04,51.65,884.89,87,050625,232003,33.60244,-102.49,1106,35.96,90.7,23.86
13.22,183.4,29.4,50.5,28.99,18.07,51.75,884.22,85.10001,050625,232004,33.60244,-102.4896,1106,36.06,90.7,23.87
9.81,180.8,29.4,50.5,29,18.07,51.73,884.67,82.60001,050625,232005,33.60243,-102.4892,1106,36.22,90.9,23.87
10.33,187,29.4,50.5,29,18.07,51.74,884.69,82.10001,050625,232006,33.60243,-102.4888,1105,36.27,91,23.88
13.61,189.1,29.4,50.5,28.99,18.07,51.75,884.64,86.3,050625,232007,33.60242,-102.4884,1105,36.22,90.6,23.88
16.62,190.7,29.4,50.5,29,18.07,51.74,884.98,85.70001,050625,232008,33.60242,-102.488,1105,36.11,90.4,23.89
8.02,188.3,29.4,50.5,28.99,18.07,51.75,884.49,85.10001,050625,232009,33.60242,-102.4877,1104,35.96,90.5,23.89
14.13,190.3,29.4,50.5,28.98,18.07,51.78,884.61,88.8,050625,232010,33.60241,-102.4873,1104,36.06,91,23.9
13.53,195.5,29.4,50.5,28.97,18.07,51.81,884.97,87.20001,050625,232011,33.60241,-102.4869,1103,35.91,91.1,23.9
10.59,188.1,29.4,50.5,28.98,18.07,51.8,885.01,86.3,050625,232012,33.6024,-102.4865,1103,35.81,91,23.9
10.56,186.4,29.4,50.5,28.97,18.07,51.81,885.03,85.5,050625,232013,33.6024,-102.4861,1102,35.65,90.7,23.91
12.15,178.6,29.4,50.5,28.98,18.07,51.79,885.22,87.70001,050625,232014,33.6024,-102.4857,1102,35.5,90.6,23.91
11.27,191,29.4,50.5,28.99,18.07,51.77,884.69,88,050625,232015,33.60239,-102.4853,1102,35.29,90.7,23.92
10.95,187.3,29.4,50.5,28.99,18.07,51.77,885.11,87.4,050625,232016,33.60239,-102.485,1102,35.09,90.9,23.92
8.19,180.4,29.4,50.5,28.99,18.07,51.77,885.12,89,050625,232017,33.60238,-102.4846,1101,34.83,91,23.93
10.2,184.6,29.4,50.5,28.99,18.07,51.77,885.3,89.9,050625,232018,33.60238,-102.4842,1101,34.52,91,23.93
11.2,181.3,29.4,50.5,28.99,18.07,51.75,885.52,91,050625,232019,33.60237,-102.4838,1101,34.16,90.9,23.94
9.73,184.5,29.4,50.5,29,18.07,51.73,885.49,91.70001,050625,232020,33.60237,-102.4835,1101,33.64,90.7,23.94
11.61,190.7,29.4,50.5,29.01,18.07,51.69,885.47,84.5,050625,232023,33.60236,-102.4824,1100,33.39,90.8,23.95
12.16,189.7,29.4,50.5,29.01,18.07,51.71,885.52,84.20001,050625,232025,33.60235,-102.4817,1099,33.8,90.8,23.96
12.16,189.7,29.4,50.5,29.01,18.07,51.71,885.52,84.20001,050625,232025,33.60235,-102.4817,1099,33.8,90.8,23.96
10.79,182.7,29.4,50.4,29.01,18.04,51.61,885.54,81.8,050625,232026,33.60234,-102.4813,1099,33.95,90.8,23.97
10.49,187.4,29.4,50.4,29.01,18.04,51.59,885.39,84.10001,050625,232027,33.60234,-102.4809,1099,34.21,90.7,23.97
9.94,192,29.4,50.4,29,18.04,51.62,885.55,86.5,050625,232028,33.60234,-102.4806,1099,34.42,90.7,23.97
9,179.1,29.4,50.4,29,18.04,51.63,885.42,81,050625,232029,33.60233,-102.4802,1099,34.57,90.7,23.98
10.11,189.9,29.4,50.4,28.99,18.04,51.65,885.36,83.5,050625,232030,33.60233,-102.4798,1099,34.62,90.8,23.98
12.29,192.7,29.4,50.4,29,18.04,51.64,885.54,83.5,050625,232031,33.60232,-102.4795,1099,34.83,91,23.99
10.65,187.1,29.4,50.4,29,18.04,51.62,885.37,79.10001,050625,232032,33.60232,-102.4791,1099,34.98,91,23.99
13.62,197.6,29.4,50.4,29,18.04,51.62,885.16,83,050625,232033,33.60231,-102.4787,1099,35.14,90.8,24
10.06,189.2,29.4,50.4,29,18.04,51.62,885.11,84.20001,050625,232036,33.6023,-102.4776,1099,35.45,90.7,24.01
10.06,189.2,29.4,50.4,29,18.04,51.62,885.11,84.20001,050625,232036,33.6023,-102.4776,1099,35.45,90.7,24.01
11.4,191.9,29.3,50.4,29,17.95,51.34,885.27,83.9,050625,232037,33.6023,-102.4772,1099,35.45,90.8,24.01
11.68,191.1,29.3,50.4,29,17.95,51.33,885.34,81.10001,050625,232038,33.6023,-102.4768,1099,35.45,90.8,24.02
8.13,199.7,29.3,50.4,29,17.95,51.32,885.5,87.5,050625,232040,33.60229,-102.476,1099,34.98,90.6,24.03
4.117,230.2,29.4,50.3,28.99,18.01,51.55,885.54,90.10001,050625,232041,33.60228,-102.4757,1099,34.57,90.8,24.03
4.822,212.7,29.4,50.3,28.98,18.01,51.58,885.9,91.20001,050625,232042,33.60228,-102.4753,1098,34.42,91,24.03
8.81,192.1,29.3,50.3,28.96,17.92,51.35,885.73,83.4,050625,232043,33.60227,-102.4749,1098,34.42,90.8,24.04
12.73,184.3,29.3,50.5,28.96,17.98,51.54,885.41,85.5,050625,232050,33.60224,-102.4724,1098,33.8,90.8,24.07
12.73,184.3,29.3,50.5,28.96,17.98,51.54,885.41,85.5,050625,232050,33.60224,-102.4724,1098,33.8,90.8,24.07
12.41,184.2,29.3,50.6,28.98,18.01,51.59,885.38,87.70001,050625,232055,33.60223,-102.4706,1097,32.1,90.8,24.09
12.41,184.2,29.3,50.6,28.98,18.01,51.59,885.38,87.70001,050625,232055,33.60223,-102.4706,1097,32.1,90.8,24.09
7.548,176.4,29.3,50.6,28.99,18.01,51.57,885.34,85.70001,050625,232056,33.60223,-102.4703,1097,32.1,90.6,24.09
13.41,184.9,29.3,50.6,28.99,18.01,51.55,885.32,83.4,050625,232059,33.60222,-102.4692,1097,32.15,90.7,24.1
13.41,184.9,29.3,50.6,28.99,18.01,51.55,885.32,83.4,050625,232059,33.60222,-102.4692,1097,32.15,90.7,24.1
12.17,181.5,29.3,50.6,29,18.01,51.54,885.41,83.4,050625,232100,33.60221,-102.4689,1096,32.05,90.6,24.11
12.1,185.4,29.3,50.6,29,18.01,51.54,885.37,82.4,050625,232101,33.60221,-102.4685,1096,31.84,90.7,24.11
8.75,182.1,29.3,50.5,28.99,17.98,51.47,885.48,88,050625,232102,33.6022,-102.4682,1096,31.95,90.8,24.11
13.65,186.8,29.3,50.5,28.98,17.98,51.5,885.49,87.70001,050625,232103,33.6022,-102.4678,1096,31.54,90.8,24.12
9.9,177.5,29.3,50.5,28.98,17.98,51.5,885.62,87.5,050625,232104,33.6022,-102.4675,1096,31.64,90.9,24.12
7.853,185.4,29.3,50.5,28.98,17.98,51.49,885.42,86.20001,050625,232105,33.60219,-102.4672,1096,31.54,90.6,24.12
7.734,187.2,29.3,50.5,28.98,17.98,51.5,885.72,85.5,050625,232106,33.60219,-102.4668,1096,31.48,90.7,24.13
8.48,188.6,29.3,50.5,28.97,17.98,51.51,885.6,78.70001,050625,232107,33.60219,-102.4665,1096,31.48,90.7,24.13
10.29,183.6,29.3,50.5,28.98,17.98,51.48,885.66,80.3,050625,232109,33.60218,-102.4658,1096,32.41,90.8,24.14
11.57,178.3,29.3,50.5,29,17.98,51.44,885.5,81.9,050625,232110,33.60218,-102.4655,1095,32.67,90.6,24.14
10.39,182.2,29.3,50.5,29.01,17.98,51.4,885.43,82.60001,050625,232111,33.60217,-102.4651,1095,32.77,90.6,24.15
8.9,184.7,29.3,50.5,29.01,17.98,51.39,885.62,83.5,050625,232112,33.60216,-102.4647,1095,32.92,90.8,24.15
11.29,186.1,29.3,50.5,29.02,17.98,51.37,885.6,83.3,050625,232113,33.60216,-102.4644,1095,33.03,90.8,24.16
11.29,186.1,29.3,50.5,29.02,17.98,51.37,885.6,83.3,050625,232113,33.60216,-102.4644,1095,33.03,90.8,24.16
8.96,177.2,29.3,50.5,29.03,17.98,51.35,885.6,85.70001,050625,232114,33.60216,-102.464,1095,33.08,90.7,24.16
13.18,183.9,29.3,50.5,29.04,17.98,51.31,885.57,85,050625,232115,33.60215,-102.4637,1094,33.18,90.6,24.16
11.3,185,29.3,50.5,29.04,17.98,51.31,885.57,82.20001,050625,232116,33.60215,-102.4633,1094,33.59,90.5,24.17
9.85,183.1,29.3,50.5,29.04,17.98,51.31,885.73,83.60001,050625,232117,33.60215,-102.463,1094,33.64,90.9,24.17
7.763,178.3,29.3,50.5,29.04,17.98,51.32,885.6,81.70001,050625,232118,33.60214,-102.4626,1094,33.64,91,24.17
10.02,182.9,29.3,50.5,29.04,17.98,51.31,885.68,81.5,050625,232119,33.60214,-102.4622,1094,33.75,91,24.18
16.27,184.1,29.3,50.5,29.06,17.98,51.27,885.62,81.9,050625,232120,33.60214,-102.4619,1094,33.85,91,24.18
9.29,175.4,29.3,50.5,29.07,17.98,51.22,885.7,85.3,050625,232121,33.60213,-102.4615,1094,34,90.7,24.19
13.03,190.2,29.3,50.5,29.08,17.98,51.19,885.34,86.8,050625,232122,33.60212,-102.4611,1093,34,90.5,24.19
12.33,186.8,29.3,50.5,29.08,17.98,51.2,885.65,85.5,050625,232123,33.60212,-102.4608,1093,34.11,90.6,24.19
14.04,186.2,29.3,50.5,29.09,17.98,51.17,885.7,77.4,050625,232124,33.60212,-102.4604,1093,34.16,90.7,24.2
12.39,182.2,29.3,50.5,29.09,17.98,51.16,885.73,85,050625,232125,33.60212,-102.46,1092,34.21,90.6,24.2
11.73,184.9,29.3,50.5,29.1,17.98,51.13,885.54,87.10001,050625,232127,33.60211,-102.4593,1092,34,90.9,24.21
10.85,180.7,29.3,50.5,29.1,17.98,51.13,885.76,89.9,050625,232128,33.6021,-102.4589,1092,34.11,91.1,24.21
11.76,188.4,29.3,50.4,29.08,17.95,51.09,886.05,88.10001,050625,232132,33.60208,-102.4575,1091,33.28,90.8,24.23
11.76,188.4,29.3,50.4,29.08,17.95,51.09,886.05,88.10001,050625,232132,33.60208,-102.4575,1091,33.28,90.8,24.23
13.34,184.3,29.3,50.4,29.09,17.95,51.08,885.97,86.10001,050625,232133,33.60208,-102.4571,1091,32.77,90.7,24.23
10.02,179.7,29.3,50.4,29.08,17.95,51.09,885.95,84.8,050625,232134,33.60207,-102.4568,1091,32.56,90.5,24.23
10.65,184,29.3,50.4,29.07,17.95,51.11,885.95,87.3,050625,232135,33.60207,-102.4564,1091,32.51,90.6,24.24
9.28,176.5,29.3,50.4,29.06,17.95,51.14,886.12,85.10001,050625,232136,33.60207,-102.4561,1091,32.46,90.6,24.24
12.26,184.4,29.3,50.4,29.07,17.95,51.14,886.03,87.8,050625,232137,33.60207,-102.4557,1090,32.36,90.5,24.24
10.91,179.8,29.3,50.4,29.07,17.95,51.12,885.97,85.20001,050625,232138,33.60206,-102.4554,1090,32.26,90.6,24.25
13.57,185.8,29.3,50.4,29.07,17.95,51.12,885.89,87.3,050625,232139,33.60206,-102.455,1090,32.2,90.7,24.25
10.53,182,29.3,50.4,29.08,17.95,51.1,885.75,84,050625,232140,33.60206,-102.4547,1090,31.95,90.7,24.26
8.05,184.5,29.3,50.4,29.07,17.95,51.12,885.98,87.4,050625,232141,33.60206,-102.4544,1090,31.95,90.8,24.26
8.66,187.8,29.3,50.4,29.07,17.95,51.12,885.91,83.8,050625,232142,33.60205,-102.454,1090,31.95,90.7,24.26
17.89,183.9,29.3,50.4,29.08,17.95,51.1,885.99,86.9,050625,232143,33.60205,-102.4537,1090,31.9,90.6,24.27
10.52,168.3,29.3,50.4,29.09,17.95,51.07,885.65,86.60001,050625,232144,33.60204,-102.4533,1090,31.84,90.4,24.27
10.71,176.5,29.3,50.3,29.09,17.92,50.97,885.64,86.9,050625,232145,33.60204,-102.453,1090,31.84,91.1,24.27
14.61,185.4,29.3,50.3,29.09,17.92,50.97,885.86,85,050625,232146,33.60204,-102.4526,1090,31.84,91,24.28
10.68,171.5,29.3,50.3,29.1,17.92,50.93,885.93,83.9,050625,232147,33.60203,-102.4523,1090,31.84,90.8,24.28
9.11,183.2,29.3,50.3,29.1,17.92,50.94,885.85,84.3,050625,232148,33.60203,-102.4519,1090,32.41,90.9,24.28
6.901,167.8,29.3,50.3,29.1,17.92,50.94,885.88,83.60001,050625,232149,33.60202,-102.4516,1090,32.15,91.1,24.29
17.76,197.3,29.3,50.3,29.1,17.92,50.93,885.54,79.70001,050625,232150,33.60202,-102.4512,1090,33.13,90.7,24.29
11.99,194,29.3,50.3,29.1,17.92,50.93,885.71,83.8,050625,232151,33.60201,-102.4509,1090,33.44,90.7,24.29
10.96,193,29.3,50.3,29.09,17.92,50.97,885.85,82.9,050625,232152,33.60201,-102.4505,1090,33.54,90.9,24.3
12.15,194.3,29.3,50.3,29.08,17.92,50.98,885.76,84.4,050625,232153,33.602,-102.4502,1090,33.64,90.9,24.3
13.3,191.2,29.3,50.3,29.08,17.92,50.99,885.76,83.60001,050625,232154,33.602,-102.4498,1090,33.8,90.8,24.3
16.6,189.5,29.3,50.2,29.09,17.88,50.87,885.76,84.10001,050625,232155,33.60199,-102.4494,1090,33.95,90.8,24.31
13.98,187.3,29.3,50.2,29.1,17.88,50.82,885.76,84.9,050625,232156,33.60199,-102.4491,1090,33.95,90.6,24.31
9.71,184.5,29.3,50.2,29.11,17.88,50.79,885.31,86,050625,232157,33.60199,-102.4487,1090,33.95,90.7,24.31
11.21,186.2,29.3,50.2,29.11,17.88,50.8,885.68,90.8,050625,232158,33.60198,-102.4483,1090,33.39,90.8,24.32
11.43,186.5,29.3,50.2,29.1,17.88,50.82,885.99,82.8,050625,232159,33.60198,-102.448,1090,33.39,90.8,24.32
11.64,182.1,29.3,50.2,29.11,17.88,50.8,885.99,86,050625,232200,33.60198,-102.4476,1090,33.49,90.7,24.33
13.41,184,29.3,50.2,29.12,17.88,50.78,885.76,85,050625,232201,33.60198,-102.4473,1090,33.34,90.6,24.33
12.36,182.2,29.3,50.2,29.12,17.88,50.76,885.78,86.20001,050625,232202,33.60197,-102.4469,1090,33.28,90.6,24.33
11.87,179.9,29.3,50.2,29.13,17.88,50.75,885.73,87.70001,050625,232203,33.60197,-102.4466,1090,32.82,90.8,24.33
17.3,184.2,29.3,50.2,29.13,17.88,50.73,885.68,88.8,050625,232204,33.60196,-102.4462,1090,32.62,91,24.34
18.32,187.3,29.3,50.2,29.14,17.88,50.72,885.68,85.70001,050625,232205,33.60196,-102.4459,1090,32.62,90.9,24.34
14.44,184.6,29.3,50.3,29.15,17.92,50.79,885.22,86.5,050625,232206,33.60195,-102.4455,1090,32.51,90.8,24.34
15.77,185.4,29.3,50.3,29.15,17.92,50.79,885.53,83.5,050625,232207,33.60195,-102.4451,1090,32.41,90.8,24.35
15.9,193.2,29.3,50.3,29.14,17.92,50.81,885.4,83.9,050625,232208,33.60194,-102.4448,1090,32.36,90.7,24.35
12.29,189,29.3,50.3,29.14,17.92,50.83,885.71,85.5,050625,232209,33.60194,-102.4445,1090,32.51,90.6,24.35
15.61,187,29.3,50.3,29.14,17.92,50.81,885.71,83.10001,050625,232210,33.60194,-102.4441,1090,32.62,90.8,24.36
12.87,183.5,29.3,50.3,29.15,17.92,50.78,885.52,84.60001,050625,232211,33.60193,-102.4438,1090,32.72,90.8,24.36
14.23,187.7,29.3,50.3,29.16,17.92,50.76,885.48,86.20001,050625,232212,33.60193,-102.4434,1090,32.72,90.9,24.36
8.96,180.6,29.3,50.3,29.16,17.92,50.75,885.65,83.60001,050625,232213,33.60192,-102.443,1090,32.87,90.8,24.37
11.27,186.9,29.3,50.3,29.16,17.92,50.76,885.63,83.60001,050625,232214,33.60192,-102.4427,1090,32.87,90.9,24.37
10.65,186,29.3,50.4,29.16,17.95,50.87,885.95,86.5,050625,232215,33.60192,-102.4423,1089,32.87,90.7,24.37
14.07,184.6,29.3,50.4,29.16,17.95,50.87,885.96,84.8,050625,232216,33.60191,-102.442,1089,32.92,90.6,24.38
10.48,180,29.3,50.4,29.16,17.95,50.87,885.75,86.20001,050625,232217,33.60191,-102.4416,1089,32.72,90.8,24.38
8.18,174.7,29.3,50.4,29.16,17.95,50.86,885.78,87.20001,050625,232218,33.6019,-102.4413,1089,32.56,90.7,24.38
9.87,191,29.3,50.4,29.15,17.95,50.89,885.81,86.3,050625,232219,33.6019,-102.4409,1089,32.62,90.7,24.39
8.68,183,29.3,50.4,29.15,17.95,50.89,886.05,89.70001,050625,232220,33.6019,-102.4406,1089,32.31,90.8,24.39
10.47,185.4,29.3,50.5,29.14,17.98,51.02,886.05,88.8,050625,232221,33.6019,-102.4402,1089,32.36,90.9,24.39
12.58,189.5,29.3,50.5,29.13,17.98,51.06,886.05,86.70001,050625,232222,33.60189,-102.4399,1089,32.26,90.9,24.4
11.01,177.2,29.3,50.5,29.12,17.98,51.08,885.87,85.3,050625,232223,33.60189,-102.4395,1089,31.69,90.8,24.4
13.1,182,29.3,50.5,29.1,17.98,51.12,885.83,90.5,050625,232224,33.60188,-102.4392,1089,31.48,90.6,24.4
13.82,186.2,29.4,50.5,29.09,18.07,51.45,885.67,89.8,050625,232225,33.60188,-102.4389,1089,31.54,90.4,24.41
9.58,181.9,29.4,50.5,29.08,18.07,51.48,885.85,89.3,050625,232226,33.60188,-102.4385,1089,31.43,90.5,24.41
